160,,,,,,,,,,180,49254,,,,,,200,,Ê54725
,,,,,,,,,,41.10032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,32.20022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,41.20032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,32.30022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,41.30032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,32.40022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,41.40032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,32.50022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,41.50032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,32.60022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,41.60032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,32.70022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,41.70032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,32.80022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,41.80032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,32.90022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,41.90032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,33.00022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,42.00032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,33.10022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,42.10032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,33.20022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,42.20032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,33.30022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,42.30032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,33.40022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,42.40032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,33.50022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,42.50032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,33.60022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,42.60032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,33.70022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,42.70032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,33.80022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,42.80032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,33.90022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,42.90032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,34.00022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,43.00032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,34.10022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,43.10032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,34.20022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,43.20032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,34.30022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,43.30032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,34.40022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,43.40032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,34.50022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,43.50032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,34.60022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,43.60032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,34.70022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,43.70032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,34.80022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,43.80032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,34.90022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,43.90032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,35.00022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,44.00032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,35.10022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,44.10032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,35.20022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,44.20032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,35.30022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,44.30032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,35.40022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,44.40032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,35.50022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,44.50032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,35.60022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,44.60032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,35.70022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,44.70032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,35.80022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,44.80032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,35.90022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,44.90032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,36.00022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,45.00032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,36.10022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,45.10032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,36.20022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,45.20032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,36.30022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,45.30032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,36.40022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,45.40032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,36.50022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,45.50032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,36.60022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,45.60032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,36.70022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,45.70032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,36.80022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,45.80032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,36.90022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,45.87750 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,37.00022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,45.87761 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,37.10022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,45.87772 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,37.20022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,45.87783 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,37.30022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,45.87794 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,37.40022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,45.87805 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,37.50022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,45.87816 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,37.60022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,45.87827 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,37.70022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,45.87838 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,37.80022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,45.87849 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,37.90022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,45.87860 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,38.00022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,45.87871 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,38.10022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,45.87882 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,38.20022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,45.87893 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,38.30022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,45.87904 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,38.40022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,45.90004 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,38.50022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,46.00004 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,38.60022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,46.10004 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,38.70022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,46.20004 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,38.80022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,46.30004 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,38.90022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,46.40004 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,39.00022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,46.50004 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,39.10022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,46.60004 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,39.20022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,46.70004 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,39.30022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,46.80004 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,39.40022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,46.90004 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,39.50022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,47.00004 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,39.60022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,47.00400 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,39.70022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,47.00411 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,39.80022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,47.10011 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,39.90022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,47.20011 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,40.00022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,47.30011 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,40.10022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,47.40011 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,40.20022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,47.50011 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,40.30022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,47.60011 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,40.40022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,47.70011 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,40.50022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,47.80011 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,40.60022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,47.90011 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,40.70022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,48.00011 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,40.80022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,48.10011 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,40.90022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,48.20011 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,41.00022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,48.30011 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,41.10022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,48.40011 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,41.20022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,48.50011 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,41.30022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,48.60011 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,41.40022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,48.70011 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,41.50022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,48.80011 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,41.60022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,48.90011 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,41.70022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,49.00011 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,41.80022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,49.10011 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,41.90022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,49.20011 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,42.00022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,49.25400 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,42.10022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,49.25411 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,42.20022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,49.25422 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,42.30022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,,,,,,,,,42.40022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,,,,,,,,,42.50022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,,,,,,,,,42.60022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,,,,,,,,,42.70022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,,,,,,,,,42.80022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,,,,,,,,,42.90022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,,,,,,,,,43.00022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,,,,,,,,,43.10022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,,,,,,,,,43.20022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,,,,,,,,,43.30022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,,,,,,,,,43.40022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,,,,,,,,,43.50022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,,,,,,,,,43.60022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,,,,,,,,,43.70022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,,,,,,,,,43.80022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,,,,,,,,,43.90022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,,,,,,,,,44.00022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,,,,,,,,,44.10022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,,,,,,,,,44.20022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,,,,,,,,,44.30022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,,,,,,,,,44.40022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,,,,,,,,,44.50022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,,,,,,,,,44.60022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,,,,,,,,,44.70022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,,,,,,,,,44.80022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,,,,,,,,,44.90022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,,,,,,,,,45.00022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,,,,,,,,,45.10022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,,,,,,,,,45.20022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,,,,,,,,,45.30022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,,,,,,,,,45.40022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,,,,,,,,,45.50022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,,,,,,,,,45.60022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,,,,,,,,,45.70022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,,,,,,,,,45.80022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,,,,,,,,,45.90022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,,,,,,,,,46.00022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,,,,,,,,,46.10022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
,,,,,,,,,,,,,,,,,,46.20022 100.000 35.714 100.000 100.000 100.000 100.000 100.000 100.000,
